Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
40,0,21,684,2002,3,0,5,22,1331,4.0,3,1,1,1,1,4
17054,512,23,834,2011,10,1,1,46,3715,4.0,0,1,1,0,12,4
5300,0,21,1385,2001,10,0,5,36,416,4.0,0,1,1,1,1,6
9565,485,23,1334,2015,9,1,4,36,5154,4.0,0,1,1,0,8,4
24302,485,8,1007,2015,9,1,1,36,6069,4.0,0,1,1,0,1,4
18817,0,58,435,2009,9,1,5,44,3612,4.0,0,1,1,0,12,12
1960,488,41,260,2014,9,1,5,46,1080,4.0,0,1,1,0,11,12
17249,14,23,1334,2016,9,0,5,44,6828,4.0,2,1,1,0,12,10
15530,528,23,1334,2016,9,1,4,36,4212,4.0,0,1,1,0,12,4
11290,528,23,1334,2016,9,1,4,36,4106,4.0,0,1,1,0,12,4
24148,0,58,1154,2013,3,0,2,32,696,4.0,0,1,1,0,13,12
10036,434,23,1334,2014,9,1,4,36,4849,4.0,0,1,1,0,12,4
18817,458,23,633,2015,9,0,5,32,7129,4.0,2,1,1,0,1,12
10349,319,32,413,2014,3,1,2,32,1238,4.0,0,1,1,0,11,0
549,114,32,1235,2010,4,1,5,63,1445,6.0,0,0,1,0,1,12
9252,485,23,1334,2015,9,1,4,36,5006,4.0,0,1,1,0,8,4
55823,539,23,1442,2018,4,1,1,30,4970,4.0,0,1,1,0,1,4
25089,0,58,435,2013,9,1,5,46,1248,6.0,2,2,1,0,2,12
18669,512,23,834,2011,7,1,1,46,5697,4.0,0,1,1,0,12,4
941,18,32,1242,2012,4,1,2,63,3632,6.0,0,0,1,0,1,12
15053,241,16,1421,2001,6,0,1,44,3902,4.0,1,2,1,0,14,2
10660,299,21,684,2014,3,1,2,26,6816,4.0,0,1,1,0,2,4
37000,528,23,1442,2016,4,1,1,36,6963,4.0,0,1,1,0,12,4
18826,463,54,1226,2011,4,1,1,36,2847,4.0,0,1,1,0,12,4
14583,51,36,601,2011,9,1,1,63,3613,6.0,0,0,1,0,1,12
21012,0,36,1486,2007,7,0,1,41,4253,4.0,1,2,1,0,11,4
5645,461,39,859,2011,3,0,5,11,7399,3.0,0,1,1,1,3,2
18826,508,54,248,2010,4,1,1,36,767,4.0,0,1,1,0,12,4
22649,463,23,1442,2011,4,1,1,36,1578,4.0,0,1,1,0,14,4
16590,512,23,834,2011,7,1,1,46,5176,4.0,0,1,1,0,14,4
31988,347,58,435,2014,9,0,2,46,5592,4.0,0,1,1,0,7,12
8624,546,11,937,2009,9,1,5,36,3136,4.0,0,1,1,0,7,4
21012,370,58,435,2015,9,0,2,46,7275,4.0,3,1,1,0,12,0
10663,72,21,684,2014,3,0,2,26,550,4.0,0,1,1,1,14,8
220,15,36,601,2014,9,1,1,63,7533,6.0,0,0,1,0,1,12
13485,133,61,801,2006,3,0,5,37,2197,4.0,1,1,1,0,1,8
5331,0,39,487,2003,3,0,5,22,3767,4.0,3,1,1,1,13,5
7370,0,42,1579,2000,7,0,5,32,3985,4.0,1,1,1,0,12,6
11900,180,16,1421,2003,6,1,1,37,3016,6.0,1,1,0,0,15,4
17249,458,61,893,2015,9,1,5,33,5826,4.0,2,1,1,0,1,10
4391,0,39,1111,2006,4,0,5,11,4515,3.0,1,0,0,1,12,2
17876,172,16,356,2013,3,1,2,36,767,4.0,2,1,1,1,12,10
11604,0,21,684,2010,3,0,2,22,2086,4.0,2,1,1,1,14,2
13799,0,5,199,2005,9,1,5,84,3752,8.0,2,2,1,0,1,12
40769,70,58,1221,2017,4,0,5,46,6796,4.0,2,0,1,0,1,12
7997,219,32,1237,2008,4,1,2,63,3805,6.0,0,1,1,0,1,12
7840,0,36,585,1995,9,0,1,46,5112,2.0,1,1,1,0,14,2
14113,512,61,893,2011,9,1,5,46,2080,4.0,0,1,1,0,2,12
11917,0,21,684,2011,3,0,2,22,2878,4.0,0,1,1,1,2,8
12777,435,23,1334,2013,9,1,5,36,2242,4.0,0,1,1,0,1,4
18817,0,58,1162,2013,3,0,2,26,1156,4.0,0,1,1,0,11,12
23521,491,58,435,2012,9,1,2,46,7068,4.0,3,1,1,0,12,10
22580,82,3,1192,2010,4,1,5,59,1872,6.0,2,0,1,0,7,7
392,452,32,1242,2016,4,1,2,63,4099,6.0,0,0,1,0,14,12
12544,439,58,1154,2011,3,0,2,32,4250,4.0,0,1,1,0,12,12
9722,375,8,537,2014,9,0,5,25,804,4.0,2,1,1,0,6,10
3450,504,23,1334,2011,9,1,2,44,3528,4.0,0,1,1,0,7,0
1882,319,58,1154,2014,3,1,2,32,4016,4.0,0,1,1,0,11,12
15991,116,16,1421,2007,6,0,1,41,4210,4.0,1,1,1,0,14,2
11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
94,3,23,633,2017,4,1,5,36,4245,4.0,0,1,1,0,7,12
34184,18,36,601,2012,9,1,5,63,1254,6.0,0,2,1,0,1,12
21169,491,8,537,2018,9,0,5,25,3899,4.0,0,1,1,0,3,8
7495,27,8,456,2008,4,1,1,36,6589,4.0,0,1,1,0,1,4
4861,439,32,413,2011,3,1,2,32,7525,4.0,0,1,1,0,14,12
13485,485,23,1334,2015,9,1,4,36,6636,4.0,0,1,1,0,12,4
81539,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
20005,398,23,633,2012,9,1,5,28,1772,4.0,0,1,1,0,12,4
3000,0,55,1091,2003,2,0,5,46,1,6.0,2,0,1,1,2,6
11917,0,58,435,2007,9,0,2,44,3140,4.0,3,1,1,0,7,12
84675,0,36,783,2018,9,1,5,37,5297,6.0,2,2,1,0,1,12
7840,0,36,571,1998,9,0,0,36,2702,4.0,1,2,1,0,1,4
627,415,32,413,2012,3,1,2,32,2971,4.0,0,1,1,0,14,0
12570,483,8,937,2010,9,1,5,32,1934,4.0,0,1,1,0,7,4
17249,0,33,1062,2004,4,1,4,90,5371,8.0,0,0,1,0,7,6
2800,0,5,87,1988,9,0,1,44,5333,6.0,1,2,1,0,2,4
6899,0,36,316,1997,9,0,0,32,0,4.0,1,1,1,0,1,4
14009,418,58,262,2015,3,1,5,26,1413,4.0,0,1,1,0,12,4
392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
8311,528,36,781,2016,4,1,5,36,358,4.0,0,1,1,0,14,0
23521,0,58,505,2014,9,0,5,32,5050,4.0,0,1,1,0,6,16
25716,528,16,752,2016,9,1,5,37,6280,4.0,2,1,1,0,12,12
21730,504,23,633,2017,9,1,4,28,4604,4.0,0,1,1,0,2,4
80911,94,23,834,2019,7,1,1,46,3924,4.0,0,1,1,0,1,4
19369,463,23,810,2011,1,1,5,36,1978,4.0,0,1,1,0,11,4
12544,0,56,910,2000,4,0,5,22,975,4.0,1,0,0,0,6,4
25299,437,23,1442,2012,4,1,1,36,2165,4.0,0,1,1,0,7,4
7213,525,8,537,2018,9,1,1,28,4254,4.0,0,1,1,0,7,12
6899,398,8,298,2012,3,1,5,28,7499,4.0,0,1,1,0,1,4
8154,126,5,1553,2011,4,1,5,76,1768,8.0,0,0,1,0,11,12
18817,0,58,1154,2011,9,1,2,32,2165,4.0,2,1,1,0,12,12
61499,22,23,1442,2019,4,1,1,36,833,4.0,0,1,1,0,2,4
17249,0,58,1154,2010,9,0,2,32,3933,6.0,0,1,1,0,14,1
9879,73,58,267,2013,3,0,2,26,1401,4.0,0,1,1,1,12,6
4000,0,60,4,1988,9,1,5,22,1,4.0,1,2,1,0,6,6
17249,0,58,1154,2011,3,0,2,32,1553,4.0,0,1,1,0,7,6
51225,3,23,1334,2017,9,1,5,36,5965,4.0,0,1,1,0,12,4
49798,485,23,1305,2015,4,1,1,36,7450,4.0,0,1,1,0,14,4
17249,414,23,633,2013,9,1,5,32,6269,4.0,2,1,1,0,1,12
29166,0,16,661,2014,4,1,5,37,1045,4.0,2,0,1,0,12,8
188,485,36,781,2015,4,1,5,36,6484,4.0,0,1,1,0,11,12
79971,0,32,1059,2017,4,1,5,37,4763,4.0,2,1,1,0,0,12
11604,556,42,273,2006,2,0,1,23,4095,16.0,1,1,1,0,1,8
15681,0,17,83,1977,5,0,5,44,420,6.0,1,2,1,0,1,0
2500,0,46,938,1995,9,0,5,36,4565,4.0,1,1,1,0,2,0
392,479,28,1079,2013,9,1,2,44,0,4.0,0,1,1,0,1,12
627,23,23,633,2018,9,1,5,36,5412,4.0,0,1,1,0,1,12
2274,284,21,881,2014,3,1,2,22,1852,4.0,0,1,1,0,7,0
19444,0,61,893,2015,9,1,5,33,103,4.0,0,1,1,0,12,8
43592,191,36,785,2017,4,1,5,63,5045,6.0,0,2,1,0,1,0
15367,523,58,1154,2009,3,0,2,32,2550,4.0,3,1,1,0,2,8
4861,17,58,847,2013,4,1,5,63,996,6.0,0,0,1,0,1,12
14113,0,21,1319,2013,10,0,2,22,1856,4.0,0,1,1,1,14,4
13564,437,8,1090,2012,4,1,1,36,3578,4.0,0,1,1,0,7,4
17876,437,16,356,2012,3,0,2,36,1095,4.0,0,1,1,0,12,10
10349,0,36,330,2002,9,1,5,44,3138,6.0,2,2,1,0,1,12
15000,0,55,955,2008,9,0,5,56,1434,6.0,2,0,1,0,1,8
12544,0,36,597,2004,9,1,5,59,3245,6.0,2,2,1,1,12,8
5600,0,5,68,1996,9,0,5,32,1,4.0,1,2,1,0,7,2
14583,535,5,1533,2012,4,1,1,56,3603,6.0,0,0,1,0,1,0
36827,70,23,834,2017,10,1,1,46,1401,4.0,0,1,1,0,14,4
21639,51,58,847,2011,9,1,2,63,4872,6.0,0,0,1,0,7,12
9,0,58,1154,2005,9,0,2,28,2699,1.0,0,0,1,0,14,5
14113,0,41,651,2003,7,0,4,63,2020,6.0,2,0,1,1,5,4
40340,469,54,248,2016,4,1,1,28,6004,4.0,0,1,1,0,14,4
10976,388,21,684,2012,3,0,5,26,3408,4.0,2,1,1,0,7,12
25089,535,36,343,2012,9,1,5,56,7159,6.0,2,0,1,0,14,12
300,0,58,949,2019,4,1,5,49,764,4.0,0,0,1,0,14,10
18688,463,23,1305,2011,4,1,1,36,1622,4.0,0,1,1,0,7,4
69935,170,32,803,2015,4,1,5,80,4135,8.0,0,0,1,0,12,0
28830,430,23,633,2015,9,1,5,28,6432,4.0,0,1,1,0,12,4
42337,0,32,803,2006,4,1,0,82,2700,8.0,0,0,1,0,1,0
23834,458,16,1421,2012,6,0,1,41,1553,4.0,1,1,1,0,14,2
16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
16000,0,16,356,2014,3,0,2,36,4116,4.0,0,1,1,0,7,4
11917,397,23,633,2013,9,1,5,28,4533,4.0,0,1,1,0,14,4
13485,4,5,94,2011,9,1,5,56,767,6.0,2,0,1,0,1,12
862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
15994,488,58,435,2014,9,0,5,46,1659,4.0,0,1,1,0,12,0
5175,0,36,583,1998,9,1,0,44,0,4.0,0,2,1,1,1,2
15367,0,16,1401,2014,9,1,4,67,4311,6.0,0,0,1,0,7,8
15994,0,23,1466,2011,3,0,5,28,6680,4.0,1,1,0,0,4,6
11917,436,8,1090,2012,4,1,1,36,6953,4.0,0,1,1,0,12,4
18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
1568,477,8,658,2014,4,1,5,44,3886,4.0,0,1,1,0,1,12
21953,0,23,1334,2013,9,0,2,45,3139,2.0,2,1,1,1,1,4
13808,528,23,1334,2016,9,1,4,36,4946,4.0,0,1,1,0,14,4
392,512,35,422,2011,4,1,5,46,2787,4.0,0,1,1,0,2,12
16151,415,58,1154,2012,3,0,2,32,415,4.0,0,1,1,0,12,8
3300,0,46,1448,2001,3,0,5,20,6860,4.0,1,1,0,0,10,4
22947,508,23,1442,2010,4,1,1,36,2484,4.0,0,1,1,0,7,4
40769,535,5,167,2012,9,1,5,56,5966,6.0,2,2,1,0,7,12
7840,414,32,413,2013,3,1,2,32,6322,4.0,0,1,1,0,12,0
9408,0,39,1107,1993,4,0,0,56,5201,6.0,1,0,1,0,2,0
25089,488,58,435,2014,9,1,5,46,975,4.0,2,1,1,0,7,12
282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
10976,0,36,1279,1997,9,1,5,86,2362,8.0,0,2,1,0,1,8
5488,347,58,435,2014,9,1,2,46,366,4.0,0,1,1,0,14,12
5000,0,5,68,1997,1,0,5,32,5794,4.0,1,2,0,0,1,4
9722,38,58,1498,2012,3,0,5,22,1156,4.0,0,0,1,1,14,4
16621,141,23,810,2010,1,1,5,69,1924,4.0,0,1,1,0,2,4
13956,419,32,1242,2015,4,1,2,63,1644,6.0,0,0,1,0,1,12
9418,485,23,1334,2015,9,1,5,36,6402,4.0,0,1,1,0,14,4
24415,437,54,929,2012,4,1,1,36,1347,4.0,0,1,1,0,1,4
3763,0,5,141,1989,9,0,5,36,3110,6.0,1,2,1,0,14,0
470,335,32,413,2015,3,1,2,32,598,4.0,0,1,1,0,7,0
10036,0,5,146,2000,9,1,5,46,4566,6.0,2,2,1,0,1,4
1725,413,23,633,2014,9,1,5,32,274,4.0,0,1,1,0,1,12
549,413,23,633,2014,9,1,5,32,1517,4.0,0,1,1,0,1,12
314,491,58,435,2012,9,1,2,46,3862,4.0,0,1,1,0,1,12
5645,0,42,1457,1997,10,0,5,36,3140,4.0,1,1,1,0,14,4
10976,72,58,505,2014,9,0,2,26,3,4.0,3,1,1,1,12,8
4547,163,36,990,2008,4,1,1,56,3374,6.0,0,0,1,0,12,12
21285,387,58,262,2013,3,1,5,26,5685,4.0,0,1,1,0,2,4
29793,15,36,601,2014,9,1,1,63,3453,6.0,0,0,1,0,1,12
706,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
862,331,16,742,2014,9,1,2,36,2839,4.0,0,1,1,0,1,0
314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
19130,0,3,226,2010,9,1,5,36,2392,4.0,0,0,1,0,12,12
1900,0,16,808,2001,7,0,5,40,420,5.0,0,1,1,0,2,6
35570,522,23,1442,2017,4,1,1,30,7603,4.0,0,1,1,0,14,4
8781,388,58,1162,2012,3,0,2,26,2581,4.0,0,1,1,0,1,10
12544,0,56,927,2010,9,0,5,44,4013,4.0,2,1,1,0,1,0
24148,477,23,1442,2014,4,1,5,44,1087,4.0,2,0,1,0,11,8
706,414,58,1154,2013,3,1,2,32,198,4.0,0,1,1,0,14,12
22580,319,58,1154,2014,9,1,2,32,2165,4.0,0,1,1,0,1,10
4861,489,58,435,2013,9,1,2,46,1394,4.0,0,1,1,0,2,12
12858,0,58,1154,2008,9,0,2,26,3321,4.0,3,1,1,0,12,8
8154,68,21,684,2011,9,0,5,22,2812,4.0,0,1,1,1,1,2
1800,0,61,820,1998,3,0,5,32,4393,4.0,0,1,1,1,11,4
4861,331,16,742,2014,9,1,2,36,1412,4.0,0,1,1,0,12,0
36065,4,5,1533,2011,4,1,5,57,1137,6.0,2,0,1,0,1,12
282,308,16,661,2008,4,1,2,6,3476,4.0,0,1,1,0,7,0
17876,22,58,375,2019,4,1,5,36,3130,4.0,0,1,1,0,14,12
18189,434,5,91,2014,9,1,1,36,3877,4.0,0,2,1,0,14,12
24775,0,16,742,2013,9,1,5,29,5359,4.0,2,1,1,0,14,8
15257,463,23,1334,2011,9,1,5,36,2265,4.0,0,1,1,0,7,4
16900,43,21,650,2009,10,0,5,44,767,4.0,0,0,1,0,1,6
14740,349,10,362,2011,3,0,5,16,3649,4.0,1,1,1,0,14,6
10976,0,41,1519,2004,4,1,5,36,842,4.0,0,0,1,1,0,6
22825,437,8,1090,2012,4,1,1,36,1415,4.0,0,1,1,0,14,4
12544,397,28,1228,2013,9,0,5,28,1401,4.0,0,1,1,0,1,4
16935,335,32,413,2015,3,1,2,32,7500,4.0,0,1,1,0,14,0
20385,0,16,1054,2013,1,1,5,67,421,6.0,1,2,0,0,1,12
10976,0,31,565,1995,4,0,1,47,3140,4.0,1,0,1,1,2,0
38213,23,21,481,2018,9,1,5,36,0,4.0,0,1,1,0,14,4
44134,469,54,248,2016,4,1,1,28,5477,4.0,0,1,1,0,14,4
8467,0,36,330,2001,9,1,5,48,0,6.0,2,2,1,0,12,8
392,489,58,435,2013,4,1,2,46,5498,4.0,0,1,1,0,1,12
4391,0,61,1471,1994,9,0,1,35,7129,4.0,1,1,1,0,1,1
7213,0,36,320,2001,1,0,5,36,2778,4.0,2,2,0,1,1,4
9565,492,21,481,2017,9,1,5,26,5956,4.0,0,1,1,0,14,12
348,0,61,893,1999,9,0,0,36,4241,4.0,1,1,1,0,14,4
12544,5,61,893,2010,9,1,5,46,372,4.0,2,1,1,0,12,6
24148,0,5,1533,2007,4,1,5,84,3315,8.0,2,0,1,0,1,8
6272,102,42,273,2004,10,0,5,28,2471,4.0,1,1,1,0,14,0
100,0,23,1334,2013,9,1,5,44,6828,4.0,2,1,1,0,14,8
18817,0,5,155,2005,9,1,5,57,2444,6.0,2,2,1,0,2,8
119172,87,5,976,2014,1,1,5,77,4681,8.0,2,2,1,0,14,12
10663,68,21,684,2011,9,1,2,22,1045,4.0,3,1,1,1,1,2
44247,485,23,1305,2015,4,1,1,36,1984,4.0,0,1,1,0,14,4
9408,0,5,87,2004,1,1,5,46,4743,6.0,2,2,0,0,1,6
19444,441,61,893,2016,9,0,5,25,4827,4.0,2,1,1,0,7,6
11917,0,58,1154,2008,9,0,2,32,3140,4.0,0,1,1,0,7,0
75266,0,36,1003,2012,4,1,5,83,2362,8.0,2,0,1,0,1,10
54157,530,21,481,2015,9,1,5,44,6880,4.0,0,1,1,0,8,4
49889,487,23,1442,2016,4,1,1,30,6608,4.0,0,1,1,0,1,4
9408,555,58,1154,2007,3,0,2,26,511,4.0,0,1,1,0,13,8
23834,499,58,509,2016,3,0,5,32,104,4.0,0,1,1,0,14,10
22894,489,58,435,2013,9,0,5,46,43,4.0,2,1,1,0,1,10
10976,0,36,392,2004,1,0,5,44,7275,4.0,2,2,0,1,12,10
5604,536,11,937,2009,9,1,5,34,5276,4.0,0,1,1,0,12,4
17876,0,16,711,2013,9,1,5,28,2165,4.0,2,1,1,0,1,4
18189,415,23,633,2012,9,1,5,32,1366,4.0,2,1,1,0,1,8
70,0,16,1421,2007,2,0,1,45,4764,4.0,1,2,1,0,14,0
10976,72,21,684,2014,3,0,2,26,804,4.0,3,1,1,1,12,0
27911,0,38,498,2013,1,1,5,29,5864,4.0,1,1,0,0,12,10
6429,122,42,491,2003,2,0,1,30,2482,4.0,1,1,0,0,14,2
470,480,23,1334,2012,4,1,2,44,935,4.0,0,1,1,0,14,0
40769,28,58,1212,2016,4,0,5,46,7658,4.0,2,0,1,0,1,10
7840,0,5,141,2003,9,1,0,46,3985,6.0,2,2,1,0,12,8
25089,0,13,475,2012,1,0,5,65,471,6.0,2,2,0,0,7,6
10976,0,36,571,1993,9,0,0,36,0,4.0,1,2,1,0,1,2
7213,0,36,324,1995,9,1,5,40,5269,4.0,0,1,1,0,1,6
22894,0,5,91,2010,1,1,5,56,2086,6.0,2,0,0,0,1,8
7840,0,36,316,2000,9,0,5,36,1366,4.0,2,2,1,1,2,6
784,170,32,802,2015,9,1,5,80,1151,8.0,0,0,1,0,1,0
12231,485,23,1334,2015,9,1,4,36,4753,4.0,0,1,1,0,12,4
11917,0,32,1234,2002,4,1,5,57,3167,6.0,0,0,1,0,12,8
51746,70,58,1212,2017,4,1,5,46,4731,4.0,0,1,1,0,4,12
17035,463,23,1334,2011,9,1,5,36,3161,4.0,0,1,1,0,1,4
3100,0,3,219,2002,9,1,5,56,420,6.0,0,0,1,0,2,6
188,319,58,1154,2014,3,1,2,32,1531,4.0,0,1,1,0,14,12
27654,430,23,633,2015,9,1,5,28,7209,4.0,0,1,1,0,7,4
17719,0,28,1079,2013,9,1,5,37,7350,4.0,0,1,1,0,14,8
94,18,36,990,2012,4,1,1,63,3525,6.0,0,0,1,0,14,12
14081,5,23,834,2010,7,1,1,46,967,4.0,0,1,1,0,14,4
706,434,3,219,2014,9,1,5,36,2225,4.0,0,1,1,0,1,0
282,483,58,1154,2010,3,1,2,32,4036,4.0,0,1,1,0,14,12
2666,530,23,1334,2015,9,1,5,44,3668,4.0,0,1,1,0,11,12
23994,469,8,1090,2016,4,1,1,28,1002,4.0,0,1,1,0,14,4
13172,0,5,73,2003,9,0,5,40,2925,6.0,2,2,1,0,14,5
14740,439,58,1154,2011,3,0,2,32,2197,4.0,3,1,1,0,2,11
59586,0,58,1212,2017,4,0,5,46,4565,6.0,0,1,1,0,14,10
18817,349,58,1154,2016,9,1,2,32,6963,4.0,2,1,1,0,7,12
11563,451,23,633,2010,9,1,5,28,1179,4.0,0,1,1,0,12,4
45376,528,23,1305,2016,4,1,1,36,352,4.0,0,1,1,0,14,4
15681,0,58,1212,2002,4,0,5,36,1512,4.0,1,0,1,0,12,8
33707,522,23,1442,2017,4,1,1,30,1637,4.0,0,1,1,0,14,4
12544,0,16,1421,1999,6,0,1,44,0,4.0,1,2,0,0,14,0
11604,434,23,1334,2014,9,1,4,36,5147,4.0,0,1,1,0,12,4
6800,0,5,146,2000,9,0,0,46,2086,6.0,1,2,1,0,2,4
17876,0,23,633,2013,9,0,5,28,7124,4.0,2,1,1,0,12,8
188,319,58,1154,2014,4,1,2,32,2869,4.0,0,1,1,0,14,12
18189,0,36,601,2006,9,1,5,63,3470,6.0,2,2,1,0,12,12
28225,0,32,1239,2008,4,1,2,61,726,6.0,0,0,1,0,2,10
2509,0,58,515,2007,7,0,1,41,471,4.0,1,1,1,0,1,4
44247,28,23,834,2016,10,1,1,46,5640,4.0,0,1,1,0,7,4
71503,422,58,435,2019,9,0,2,47,4392,4.0,2,1,1,0,7,8
7213,0,39,1109,1998,4,0,5,32,3140,4.0,0,0,0,0,12,2
4077,105,32,802,2012,4,1,5,80,1886,8.0,0,0,1,0,1,0
6586,0,36,571,1999,9,1,5,36,4547,4.0,1,2,1,0,2,6
15681,0,5,154,2008,9,1,5,56,2925,6.0,2,2,1,0,1,6
3763,191,58,1399,2017,9,1,5,63,2574,6.0,0,0,1,0,12,12
157,126,5,1533,2011,9,1,5,76,1492,8.0,0,0,1,0,1,0
13172,528,23,1334,2016,9,1,4,36,5803,4.0,0,1,1,0,8,4
6586,434,3,219,2014,9,1,5,36,925,4.0,0,0,1,0,2,12
47042,3,3,1192,2017,4,1,5,36,6758,4.0,0,0,1,0,1,0
5865,546,11,937,2009,9,1,1,36,4997,4.0,0,1,1,0,2,4
20883,463,54,248,2011,4,1,1,36,88,4.0,0,1,1,0,1,4
10976,0,21,1072,2008,7,0,4,44,3139,4.0,3,1,1,1,7,6
23521,0,39,931,2010,8,0,1,44,2581,4.0,1,0,1,0,14,2
25402,433,54,1226,2014,4,1,1,36,6409,4.0,0,1,1,0,4,4
9095,68,21,684,2011,3,0,2,22,1714,4.0,0,1,1,1,7,0
2666,414,23,633,2013,1,1,5,32,7314,4.0,0,1,0,0,2,12
87497,0,58,435,2019,9,1,5,46,3869,4.0,2,1,1,0,14,12
5018,489,58,435,2013,9,1,2,46,2933,4.0,0,1,1,0,1,12
12231,0,23,1442,2008,4,0,5,36,4096,4.0,1,0,1,0,1,4
11604,384,21,882,2011,3,0,2,22,1856,4.0,3,1,1,0,7,8
20005,398,23,633,2012,9,1,5,28,4845,4.0,0,1,1,0,7,4
5018,489,58,435,2013,9,1,2,46,2933,4.0,0,1,1,0,1,12
13799,396,16,712,2014,3,0,5,28,1305,3.0,0,1,1,0,7,0
13068,508,54,248,2010,4,1,1,36,1060,4.0,0,1,1,0,12,4
14113,437,16,715,2012,3,0,5,36,3170,4.0,2,1,1,0,1,12
314,414,23,633,2013,9,1,5,32,2108,4.0,0,1,1,0,1,12
1019,530,23,1305,2015,4,1,5,44,3817,4.0,0,1,1,0,1,12
16465,363,16,356,2016,3,0,6,36,0,4.0,0,1,1,0,14,0
7300,0,41,1404,2004,9,0,5,42,2165,6.0,0,1,1,1,12,6
6899,494,11,937,2009,9,1,5,28,5573,4.0,0,1,1,0,12,4
3293,406,8,1018,2007,9,1,5,13,1323,4.0,0,1,1,0,5,4
17249,0,23,1334,2011,9,1,4,36,6617,4.0,2,1,1,0,12,0
10192,483,11,937,2010,9,1,5,32,5375,4.0,0,1,1,0,1,4
39201,390,58,847,2014,9,1,2,63,2348,6.0,0,0,1,0,1,12
36235,414,21,481,2013,9,1,5,32,7190,4.0,0,1,1,0,2,4
22843,437,54,929,2012,4,1,1,36,1006,4.0,0,1,1,0,1,4
21699,437,8,1007,2012,9,1,5,36,6282,4.0,0,1,1,0,12,4
25299,463,23,1442,2011,4,1,1,36,1302,4.0,0,1,1,0,1,4
2300,0,35,1023,2006,3,0,5,28,420,4.0,0,1,1,1,7,6
392,489,58,435,2013,9,1,2,46,3626,4.0,0,1,1,0,12,12
2500,0,42,516,1996,1,0,5,24,4210,4.0,1,1,0,0,2,0
40142,434,5,91,2014,9,1,5,37,6701,4.0,2,2,1,0,14,12
19124,387,21,684,2013,3,1,2,26,7485,4.0,0,1,1,0,11,4
11604,555,46,1309,2007,7,0,1,27,3752,4.0,1,1,1,0,1,6
7213,0,5,146,1998,9,0,5,46,3,6.0,1,2,2,0,12,6
11917,506,8,456,2010,4,1,1,36,6103,4.0,0,1,1,0,14,4
17249,0,5,73,2005,9,0,1,37,4241,4.0,1,2,1,0,7,9
23521,435,16,356,2013,3,1,2,36,3163,4.0,3,1,1,0,1,12
784,485,32,1059,2015,4,1,5,36,349,4.0,0,0,1,0,7,12
11604,383,8,1358,2016,9,1,5,16,4559,4.0,0,1,1,0,14,4
18503,414,23,633,2013,9,0,5,32,659,4.0,2,1,1,0,7,8
14113,0,58,262,2012,3,0,2,26,421,4.0,0,1,1,1,6,4
5959,0,41,1011,2004,3,0,5,24,2632,4.0,0,1,1,1,15,4
92502,202,27,1513,2017,4,1,5,65,1479,4.0,0,1,1,0,7,4
1019,485,36,781,2015,4,1,5,36,4921,4.0,0,0,1,0,14,0
32035,435,54,1226,2013,4,1,1,36,1952,4.0,0,1,1,0,12,4
14376,486,23,1305,2011,4,1,1,40,6892,4.0,0,1,1,0,14,4
220,480,23,1442,2012,4,1,5,44,3485,4.0,0,1,1,0,1,0
25089,554,32,843,2010,9,1,2,44,6229,4.0,0,1,1,0,11,10
6899,0,21,684,2003,9,0,5,22,2020,4.0,0,1,1,1,2,6
5488,22,23,633,2019,9,1,5,36,4351,4.0,0,1,1,0,1,12
18817,415,58,1154,2012,3,0,2,32,1,4.0,3,1,1,0,7,12
3450,504,23,1334,2011,9,1,2,44,3528,4.0,0,1,1,0,7,0
25,0,21,684,2005,3,0,5,22,2086,4.0,0,1,1,1,12,4
7997,0,61,893,2003,9,1,5,36,1401,4.0,1,1,1,0,1,8
38888,70,58,1212,2017,4,0,5,46,5532,4.0,0,0,1,0,7,10
1882,114,13,912,2010,4,1,5,63,3794,6.0,0,1,1,0,2,12
35438,281,32,803,2008,4,1,5,82,1716,8.0,0,0,1,0,14,8
1019,485,23,1442,2015,4,1,5,36,0,4.0,0,1,1,0,1,0
23207,530,23,1346,2015,9,1,5,44,6407,4.0,2,1,1,0,1,8
17092,528,23,643,2016,9,0,5,36,6609,4.0,0,1,1,0,12,8
7150,38,21,684,2012,3,0,5,22,1119,4.0,0,1,1,1,14,4
188,51,32,1242,2011,4,1,2,63,82,6.0,0,0,1,0,1,12
8154,0,39,251,2002,4,0,4,3,2877,4.0,2,0,1,0,1,2
34497,3,41,1265,2017,4,0,5,36,3751,6.0,0,1,1,0,14,8
